Id,SalePrice
1747,220771.11
1748,234030.2
1749,153985.16
1750,125600.18
1751,240879.44
1752,121371.76
1753,132687.0
1754,207768.58
1755,168021.08
1756,136284.58
1757,121098.43
1758,152429.52
1759,163708.14
1760,165217.48
1761,142044.14
1762,176816.67
1763,178622.2
1764,118603.84
1765,159482.55
1766,174966.83
1767,212692.4
1768,145756.95
1769,171884.69
1770,144454.03
1771,133577.66
1772,128498.83
1773,131758.81
1774,103997.234
1775,138558.33
1776,125856.336
1777,119205.72
1778,140882.55
1779,114409.66
1780,172968.27
1781,138017.72
1782,94373.44
1783,128172.26
1784,102841.75
1785,129957.125
1786,145171.95
1787,166415.75
1788,53233.402
1789,111266.52
1790,84856.9
1791,197003.77
1792,151424.89
1793,135420.39
1794,146803.47
1795,133458.45
1796,126619.69
1797,121486.484
1798,128041.76
1799,123059.04
1800,139431.22
1801,125499.164
1802,141946.6
1803,145228.39
1804,144583.03
1805,135552.62
1806,113180.2
1807,134231.19
1808,123612.09
1809,119584.664
1810,153457.1
1811,102728.086
1812,101371.97
1813,122782.56
1814,102876.5
1815,59709.016
1816,102094.78
1817,115823.67
1818,145905.3
1819,117213.375
1820,53612.695
1821,117503.53
1822,147203.9
1823,57947.992
1824,140374.11
1825,131393.8
1826,103912.23
1827,108241.09
1828,142451.2
1829,130339.13
1830,152061.89
1831,157086.27
1832,76180.89
1833,146914.95
1834,115037.32
1835,145148.14
1836,130550.58
1837,96978.63
1838,113714.73
1839,84120.9
1840,168916.83
1841,159816.98
1842,78709.016
1843,138236.95
1844,139178.47
1845,138376.69
1846,157462.6
1847,160516.06
1848,52484.992
1849,112614.33
1850,121069.766
1851,154799.92
1852,132909.28
1853,132017.44
1854,164609.36
1855,135318.48
1856,219453.11
1857,151183.47
1858,139266.12
1859,124784.27
1860,158534.9
1861,124784.27
1862,316958.2
1863,316104.53
1864,316104.53
1865,336624.3
1866,343925.72
1867,252625.6
1868,322212.8
1869,201089.27
1870,261644.05
1871,271270.22
1872,171202.31
1873,222450.33
1874,143354.86
1875,207111.72
1876,201507.16
1877,209685.67
1878,206334.44
1879,137622.84
1880,133497.67
1881,233841.12
1882,252194.78
1883,190681.86
1884,208563.5
1885,265704.28
1886,319143.4
1887,198413.86
1888,279824.75
1889,157101.55
1890,130404.94
1891,136746.45
1892,102150.27
1893,135659.12
1894,122408.25
1895,129439.75
1896,127128.26
1897,105842.97
1898,106161.91
1899,153445.8
1900,152291.64
1901,176738.73
1902,149019.38
1903,225155.03
1904,150056.4
1905,190306.6
1906,172268.98
1907,194146.66
1908,118252.05
1909,138967.81
1910,123607.516
1911,211126.84
1912,280453.56
1913,148813.42
1914,77262.58
1915,344702.44
1916,73861.33
1917,261047.64
1918,132482.69
1919,166686.97
1920,135401.23
1921,406907.9
1922,341016.03
1923,224272.1
1924,209132.3
1925,204382.66
1926,399752.22
1927,136808.19
1928,157861.67
1929,126147.54
1930,132394.9
1931,148440.66
1932,137750.64
1933,181331.75
1934,180833.0
1935,177576.16
1936,188008.25
1937,181349.67
1938,167432.7
1939,248136.28
1940,193777.52
1941,172092.31
1942,189689.94
1943,205901.9
1944,347570.94
1945,390197.25
1946,139988.69
1947,345526.53
1948,177665.84
1949,236887.17
1950,179942.97
1951,268027.06
1952,216302.11
1953,173111.5
1954,183167.78
1955,127844.99
1956,295468.22
1957,154599.53
1958,304915.75
1959,129025.57
1960,120971.61
1961,122141.836
1962,90114.39
1963,103531.305
1964,105671.81
1965,145813.31
1966,148515.0
1967,285210.34
1968,444891.56
1969,389878.12
1970,437173.5
1971,457214.28
1972,372324.47
1973,264605.75
1974,331288.34
1975,493450.84
1976,262023.53
1977,399925.5
1978,394231.94
1979,315898.34
1980,187215.19
1981,336976.4
1982,232756.42
1983,212520.05
1984,166628.17
1985,206889.2
1986,202184.98
1987,185720.7
1988,176653.45
1989,190932.38
1990,208478.42
1991,241744.67
1992,216025.33
1993,167666.23
1994,235488.6
1995,179784.31
1996,242031.33
1997,323620.94
1998,352641.5
1999,267878.28
2000,312916.72
2001,249389.19
2002,221050.61
2003,241701.52
2004,245907.67
2005,234931.78
2006,238481.14
2007,245737.06
2008,212744.44
2009,195411.48
2010,190969.08
2011,134073.22
2012,181367.03
2013,183152.89
2014,192701.06
2015,202777.67
2016,193513.08
2017,196723.9
2018,125369.16
2019,133884.38
2020,115703.79
2021,108422.055
2022,179805.61
2023,132615.78
2024,223693.0
2025,331882.0
2026,177575.22
2027,147795.73
2028,147375.92
2029,170012.53
2030,273488.12
2031,253648.33
2032,280779.34
2033,275720.1
2034,156784.78
2035,214169.77
2036,209287.12
2037,215865.95
2038,332356.56
2039,238660.66
2040,387760.6
2041,275008.22
2042,198137.03
2043,175302.06
2044,181437.58
2045,200983.6
2046,132153.14
2047,143193.83
2048,136424.12
2049,126955.34
2050,188130.97
2051,111763.61
2052,131884.58
2053,149246.84
2054,83082.62
2055,156604.6
2056,133527.2
2057,119567.0
2058,222963.52
2059,133699.28
2060,167535.62
2061,190639.56
2062,133215.38
2063,122667.62
2064,136915.39
2065,121684.164
2066,176443.66
2067,120579.78
2068,100474.875
2069,93197.89
2070,114963.7
2071,97093.97
2072,139903.9
2073,140446.52
2074,182940.61
2075,153282.38
2076,128552.44
2077,152662.6
2078,130447.61
2079,127910.14
2080,116798.19
2081,118442.85
2082,104868.49
2083,140151.1
2084,114682.3
2085,125434.74
2086,122186.305
2087,111630.22
2088,91660.06
2089,82503.63
2090,128035.29
2091,124783.36
2092,122610.62
2093,117087.875
2094,129948.03
2095,154851.52
2096,82846.164
2097,100416.56
2098,156809.69
2099,54444.29
2100,91710.48
2101,117266.97
2102,126625.766
2103,104429.69
2104,116194.195
2105,120126.37
2106,76800.44
2107,244724.8
2108,123114.39
2109,117048.11
2110,134186.6
2111,150470.42
2112,138376.31
2113,122710.51
2114,103404.21
2115,163665.56
2116,130010.26
2117,152972.11
2118,116570.55
2119,108859.85
2120,109792.71
2121,106657.945
2122,111204.984
2123,78994.51
2124,176389.78
2125,124834.266
2126,159630.53
2127,146772.17
2128,128211.38
2129,109878.086
2130,144107.02
2131,152906.75
2132,119945.85
2133,127392.336
2134,125237.88
2135,109630.32
2136,75356.08
2137,112438.51
2138,139229.39
2139,158280.08
2140,144981.44
2141,149897.47
2142,131026.78
2143,141167.53
2144,129566.61
2145,136649.47
2146,170423.86
2147,134032.0
2148,128190.02
2149,142812.34
2150,212105.83
2151,127056.234
2152,177106.67
2153,161039.44
2154,112243.27
2155,126648.83
2156,254969.42
2157,220716.23
2158,241907.98
2159,205179.64
2160,171713.47
2161,245851.4
2162,458627.3
2163,334340.94
2164,249784.23
2165,193781.36
2166,148703.11
2167,221394.47
2168,204828.78
2169,196478.83
2170,216166.03
2171,147019.73
2172,140070.52
2173,159510.23
2174,242794.81
2175,302570.44
2176,334743.44
2177,247212.73
2178,212872.11
2179,138068.45
2180,195882.03
2181,185530.45
2182,219325.16
2183,196037.4
2184,125368.586
2185,116068.11
2186,143292.25
2187,153318.14
2188,153843.75
2189,193920.34
2190,79960.33
2191,78843.83
2192,95974.266
2193,109446.4
2194,99875.25
2195,113541.16
2196,104583.63
2197,121032.125
2198,159996.78
2199,179637.27
2200,143579.95
2201,141391.1
2202,218768.03
2203,154165.11
2204,180300.67
2205,119408.37
2206,136959.56
2207,207486.66
2208,244451.92
2209,204231.31
2210,129775.25
2211,123133.125
2212,113026.91
2213,111800.66
2214,120540.125
2215,114826.81
2216,149312.4
2217,97352.49
2218,77130.94
2219,76339.07
2220,86138.555
2221,345058.5
2222,246743.23
2223,249907.28
2224,202561.8
2225,124449.01
2226,172063.08
2227,191874.77
2228,298802.44
2229,243956.62
2230,154026.08
2231,210805.08
2232,174421.81
2233,166737.66
2234,261557.33
2235,213585.36
2236,290100.4
2237,355309.22
2238,208324.02
2239,116937.34
2240,163172.55
2241,149053.03
2242,130452.58
2243,118063.62
2244,105332.21
2245,99299.57
2246,145965.97
2247,102926.56
2248,121682.62
2249,125349.21
2250,132801.0
2251,107590.234
2252,173469.78
2253,156038.95
2254,184601.3
2255,191033.14
2256,186006.05
2257,194985.23
2258,174641.08
2259,179551.73
2260,159580.88
2261,193937.98
2262,220126.33
2263,352863.6
2264,419229.66
2265,155426.11
2266,311582.66
2267,375709.06
2268,400440.5
2269,148399.88
2270,184490.66
2271,226835.77
2272,196542.55
2273,166219.53
2274,177049.28
2275,166077.73
2276,192474.77
2277,184236.44
2278,146829.52
2279,136070.12
2280,125600.03
2281,170667.03
2282,184116.2
2283,100964.44
2284,111539.3
2285,149656.25
2286,128428.53
2287,339788.2
2288,262430.34
2289,372533.12
2290,437255.16
2291,330397.9
2292,416353.7
2293,457881.2
2294,430916.0
2295,409116.88
2296,276746.84
2297,328043.88
2298,314705.97
2299,407058.5
2300,319185.03
2301,270472.4
2302,225792.75
2303,240250.12
2304,234571.25
2305,171003.31
2306,172081.94
2307,183155.88
2308,221428.86
2309,284048.94
2310,210355.28
2311,189800.05
2312,165270.98
2313,171336.0
2314,172325.42
2315,175651.1
2316,184725.98
2317,186504.67
2318,176740.5
2319,177266.06
2320,205650.95
2321,254806.53
2322,168002.38
2323,174159.23
2324,171346.69
2325,208025.34
2326,165807.22
2327,206984.17
2328,224217.88
2329,193747.3
2330,172489.14
2331,389290.22
2332,438374.75
2333,327932.3
2334,256004.48
2335,273941.34
2336,330085.1
2337,204055.23
2338,274660.97
2339,223018.22
2340,379052.44
2341,191817.6
2342,241436.83
2343,218128.72
2344,220957.44
2345,237978.19
2346,225845.75
2347,205701.84
2348,235238.34
2349,160030.36
2350,257153.22
2351,252668.84
2352,244169.27
2353,240320.58
2354,126198.96
2355,145825.36
2356,152453.1
2357,201127.03
2358,199024.66
2359,117326.57
2360,119358.78
2361,145648.69
2362,274595.66
2363,134159.98
2364,160171.47
2365,239440.48
2366,206757.89
2367,232532.12
2368,208467.78
2369,228861.14
2370,173197.06
2371,166777.6
2372,180747.52
2373,284403.44
2374,319119.1
2375,265505.53
2376,294127.72
2377,398605.6
2378,143717.81
2379,200597.16
2380,146907.73
2381,160679.78
2382,197567.2
2383,201387.73
2384,238927.28
2385,165337.55
2386,132021.72
2387,140064.52
2388,93666.125
2389,129108.58
2390,150316.14
2391,146754.16
2392,121029.445
2393,168492.81
2394,145906.31
2395,214061.17
2396,143521.03
2397,219135.81
2398,132118.1
2399,57230.203
2400,55083.71
2401,115485.98
2402,141142.28
2403,126490.98
2404,146112.64
2405,162234.12
2406,141974.48
2407,131373.05
2408,148088.06
2409,127521.3
2410,169801.23
2411,120555.24
2412,155084.86
2413,132415.02
2414,139217.02
2415,128698.4
2416,132722.95
2417,138450.16
2418,136443.16
2419,117427.31
2420,123413.1
2421,147553.64
2422,118184.28
2423,123832.14
2424,151305.53
2425,211182.95
2426,136887.3
2427,139054.52
2428,182812.67
2429,119171.94
2430,134441.75
2431,104392.03
2432,147865.03
2433,152141.17
2434,143044.97
2435,145880.34
2436,112549.33
2437,114211.695
2438,128644.91
2439,108649.664
2440,122402.234
2441,93108.68
2442,105426.61
2443,124691.81
2444,128087.445
2445,81125.89
2446,123820.06
2447,173754.38
2448,135665.56
2449,106315.164
2450,149687.05
2451,120786.85
2452,199720.2
2453,99585.086
2454,125913.41
2455,113467.73
2456,150020.39
2457,128978.35
2458,112830.66
2459,111213.84
2460,134368.56
2461,123260.45
2462,140250.17
2463,129467.03
2464,172907.58
2465,137056.9
2466,115169.91
2467,140046.67
2468,81670.766
2469,75936.58
2470,175736.0
2471,208365.2
2472,160849.69
2473,124292.91
2474,90798.07
2475,224464.34
2476,115374.15
2477,130402.086
2478,151028.67
2479,116688.16
2480,161664.69
2481,128966.16
2482,133983.98
2483,118678.93
2484,125391.734
2485,127454.68
2486,154057.38
2487,177080.61
2488,158757.78
2489,148767.61
2490,159618.84
2491,96606.375
2492,181890.72
2493,142204.12
2494,152101.86
2495,84776.55
2496,247259.72
2497,148357.67
2498,109528.664
2499,103069.62
2500,132990.36
2501,135438.19
2502,146137.9
2503,92334.64
2504,172091.31
2505,214004.42
2506,237017.89
2507,269863.56
2508,238185.11
2509,212341.0
2510,228483.33
2511,178464.03
2512,211714.72
2513,207040.75
2514,257140.45
2515,155256.12
2516,166481.3
2517,141983.38
2518,147485.39
2519,226021.95
2520,209655.98
2521,192165.3
2522,221325.25
2523,130800.15
2524,146465.22
2525,151535.39
2526,138918.16
2527,123967.266
2528,128501.23
2529,138409.67
2530,120957.23
2531,239949.89
2532,223857.23
2533,194947.3
2534,236143.72
2535,331820.38
2536,235093.55
2537,238622.02
2538,180867.22
2539,184871.4
2540,175227.61
2541,182521.28
2542,161298.86
2543,125639.5
2544,131326.34
2545,137086.72
2546,132095.8
2547,143867.7
2548,161033.53
2549,157364.9
2550,222968.75
2551,143802.75
2552,130506.0
2553,73872.46
2554,105955.44
2555,126481.664
2556,92202.74
2557,110174.45
2558,159872.2
2559,137059.81
2560,137648.72
2561,135492.77
2562,128397.24
2563,150997.31
2564,189221.23
2565,143141.73
2566,165838.38
2567,124958.6
2568,215148.05
2569,205687.61
2570,123599.3
2571,171497.86
2572,180225.95
2573,224632.42
2574,284654.6
2575,133213.47
2576,123902.24
2577,161724.77
2578,89359.875
2579,81701.71
2580,126435.12
2581,129460.11
2582,119421.83
2583,273870.88
2584,174203.8
2585,176858.34
2586,210898.69
2587,193858.22
2588,156834.02
2589,146967.25
2590,213808.33
2591,221993.03
2592,208018.03
2593,272426.5
2594,173295.0
2595,211791.89
2596,330925.72
2597,178692.06
2598,273643.72
2599,294236.44
2600,184140.55
2601,155015.12
2602,80196.35
2603,99114.055
2604,87687.83
2605,74440.21
2606,148063.2
2607,192653.66
2608,212011.64
2609,170786.55
2610,116557.055
2611,126947.39
2612,154296.95
2613,136072.61
2614,130385.92
2615,154533.78
2616,143784.55
2617,168092.25
2618,180137.48
2619,191144.47
2620,188252.39
2621,177843.22
2622,183586.06
2623,249980.27
2624,280186.84
2625,287980.28
2626,173744.89
2627,176569.88
2628,432837.22
2629,525345.3
2630,378737.44
2631,454225.8
2632,404973.72
2633,333447.97
2634,403921.94
2635,154577.22
2636,180521.97
2637,183914.39
2638,256451.62
2639,190485.5
2640,151233.69
2641,107553.95
2642,191265.8
2643,106184.87
2644,123242.34
2645,98816.22
2646,90619.53
2647,95276.484
2648,147401.4
2649,145427.98
2650,149047.89
2651,145363.58
2652,417201.2
2653,237589.2
2654,221434.27
2655,416045.7
2656,315699.1
2657,333383.22
2658,269703.56
2659,342088.03
2660,372089.25
2661,345419.25
2662,364824.12
2663,274497.72
2664,283689.34
2665,316937.1
2666,288507.94
2667,164181.86
2668,178931.83
2669,175750.84
2670,291003.34
2671,182573.14
2672,178271.28
2673,203369.5
2674,200620.84
2675,175768.45
2676,187309.58
2677,198558.55
2678,249436.95
2679,281040.78
2680,284913.3
2681,455906.88
2682,348720.94
2683,501108.16
2684,310891.1
2685,376972.97
2686,238000.39
2687,315441.5
2688,226010.66
2689,221463.97
2690,388378.66
2691,191814.77
2692,125023.19
2693,193074.94
2694,125896.65
2695,193071.86
2696,186881.02
2697,189297.69
2698,193709.17
2699,173917.75
2700,161473.03
2701,154548.0
2702,117019.15
2703,146057.7
2704,140277.25
2705,122572.33
2706,122769.3
2707,130798.64
2708,140643.58
2709,115697.04
2710,128146.05
2711,303041.22
2712,390771.28
2713,169844.67
2714,149067.31
2715,162763.95
2716,150505.08
2717,194375.69
2718,233845.66
2719,157621.95
2720,174472.02
2721,137652.28
2722,162093.97
2723,155392.3
2724,129866.555
2725,133547.39
2726,143009.9
2727,185382.23
2728,173801.9
2729,153006.03
2730,144544.11
2731,125321.39
2732,126140.72
2733,152888.56
2734,139893.28
2735,134903.47
2736,134772.88
2737,121305.91
2738,128457.33
2739,160872.28
2740,140035.28
2741,146932.19
2742,153730.7
2743,142510.27
2744,153126.78
2745,143292.2
2746,141655.62
2747,161027.4
2748,123609.53
2749,133478.1
2750,147777.78
2751,140561.83
2752,186502.44
2753,149614.7
2754,217977.69
2755,127282.83
2756,103508.06
2757,75189.836
2758,82044.35
2759,166002.2
2760,126543.07
2761,142181.14
2762,142027.73
2763,193576.86
2764,157320.02
2765,279146.72
2766,137642.81
2767,89490.04
2768,128558.04
2769,137019.11
2770,139201.22
2771,107494.88
2772,116726.875
2773,137237.62
2774,137104.31
2775,115302.34
2776,135578.77
2777,145191.33
2778,116485.445
2779,115163.336
2780,96900.94
2781,105505.555
2782,96636.15
2783,100752.59
2784,129997.45
2785,135357.81
2786,77422.02
2787,120364.9
2788,78826.7
2789,204596.44
2790,87136.484
2791,119046.63
2792,57523.438
2793,170518.78
2794,108236.38
2795,122695.68
2796,107805.5
2797,186534.9
2798,115981.234
2799,115541.13
2800,71008.68
2801,119353.85
2802,134011.62
2803,149731.56
2804,144916.33
2805,101409.8
2806,79098.03
2807,164085.16
2808,154727.66
2809,133924.78
2810,137044.55
2811,149401.62
2812,149902.64
2813,131861.66
2814,157836.58
2815,90736.31
2816,227540.06
2817,162196.08
2818,133073.89
2819,172950.89
2820,132312.42
2821,98240.25
2822,189206.3
2823,239479.8
2824,177691.88
2825,157829.56
2826,130412.82
2827,135978.77
2828,222745.61
2829,178623.66
2830,220896.33
2831,180004.69
2832,227522.14
2833,296423.56
2834,214876.1
2835,215588.61
2836,193002.34
2837,165814.94
2838,153782.97
2839,180659.05
2840,204179.3
2841,205522.08
2842,219360.1
2843,152151.16
2844,162899.11
2845,117934.016
2846,210922.34
2847,205116.33
2848,227909.06
2849,206837.83
2850,289120.84
2851,222267.3
2852,228664.03
2853,231493.19
2854,141504.66
2855,199858.42
2856,199441.45
2857,190521.88
2858,194593.27
2859,122104.04
2860,129689.56
2861,127443.54
2862,188808.33
2863,127679.945
2864,236633.06
2865,142612.72
2866,135120.11
2867,99109.54
2868,96542.65
2869,111294.95
2870,125557.36
2871,88162.38
2872,58070.004
2873,107793.83
2874,144921.88
2875,115260.54
2876,164037.14
2877,144798.86
2878,175944.88
2879,138086.03
2880,95346.53
2881,142819.67
2882,166781.23
2883,179864.92
2884,186565.38
2885,195347.88
2886,222536.86
2887,105217.97
2888,134778.2
2889,58085.758
2890,92239.41
2891,138900.89
2892,58793.152
2893,98442.35
2894,59408.85
2895,349260.84
2896,282860.78
2897,198049.33
2898,149261.69
2899,229114.84
2900,155352.52
2901,205819.47
2902,178615.8
2903,354822.62
2904,347936.88
2905,100247.72
2906,206318.62
2907,110395.22
2908,137840.03
2909,135046.12
2910,85437.875
2911,80599.64
2912,146287.45
2913,73413.86
2914,74971.67
2915,80180.14
2916,71134.54
2917,153507.64
2918,125159.234
2919,218321.3
